"(816, 480) -> (832, 496)",8,35137546
"(816, 480) -> (832, 496)",16,41653807
"(816, 480) -> (832, 496)",32,69321007
"(816, 496) -> (832, 512)",4,35907020
"(816, 496) -> (832, 512)",8,35171468
"(816, 496) -> (832, 512)",16,41690481
"(816, 496) -> (832, 512)",32,69321007
"(832, 0) -> (848, 16)",4,35618622
"(832, 0) -> (848, 16)",8,35352798
"(832, 0) -> (848, 16)",16,41643081
"(832, 0) -> (848, 16)",32,69273607
"(832, 16) -> (848, 32)",4,35943894
"(832, 16) -> (848, 32)",8,35445594
"(832, 16) -> (848, 32)",16,41684481
"(832, 16) -> (848, 32)",32,69276607
"(832, 32) -> (848, 48)",4,35924614
"(832, 32) -> (848, 48)",8,35168220
"(832, 32) -> (848, 48)",16,41684481
"(832, 32) -> (848, 48)",32,69315007
"(832, 48) -> (848, 64)",4,35898268
"(832, 48) -> (848, 64)",8,35128794
"(832, 48) -> (848, 64)",16,41684481
"(832, 48) -> (848, 64)",32,69315007
"(832, 64) -> (848, 80)",4,35770690
"(832, 64) -> (848, 80)",8,34848668
"(832, 64) -> (848, 80)",16,41647807
"(832, 64) -> (848, 80)",32,69351681
"(832, 80) -> (848, 96)",4,35889664
"(832, 80) -> (848, 96)",8,35165468
"(832, 80) -> (848, 96)",16,41647807
"(832, 80) -> (848, 96)",32,69351681
"(832, 96) -> (848, 112)",4,35732640
"(832, 96) -> (848, 112)",8,34811994
"(832, 96) -> (848, 112)",16,41684481
"(832, 96) -> (848, 112)",32,69315007
"(832, 112) -> (848, 128)",4,36169790
"(832, 112) -> (848, 128)",8,35655124
"(832, 112) -> (848, 128)",16,41647807
"(832, 112) -> (848, 128)",32,69315007
"(832, 128) -> (848, 144)",4,35787898
"(832, 128) -> (848, 144)",8,35410296
"(832, 128) -> (848, 144)",16,41647807
"(832, 128) -> (848, 144)",32,69315007
"(832, 144) -> (848, 160)",4,36021370
"(832, 144) -> (848, 160)",8,35483644
"(832, 144) -> (848, 160)",16,41684481
"(832, 144) -> (848, 160)",32,69315007
"(832, 160) -> (848, 176)",4,35970240
"(832, 160) -> (848, 176)",8,35130170
"(832, 160) -> (848, 176)",16,41684481
"(832, 160) -> (848, 176)",32,69315007
"(832, 176) -> (848, 192)",4,36059768
"(832, 176) -> (848, 192)",8,35799068
"(832, 176) -> (848, 192)",16,41684481
"(832, 176) -> (848, 192)",32,69315007
"(832, 192) -> (848, 208)",4,35647588
"(832, 192) -> (848, 208)",8,34923392
"(832, 192) -> (848, 208)",16,41684481
"(832, 192) -> (848, 208)",32,69351681
"(832, 208) -> (848, 224)",4,35792722
"(832, 208) -> (848, 224)",8,35408920
"(832, 208) -> (848, 224)",16,41647807
"(832, 208) -> (848, 224)",32,69351681
"(832, 224) -> (848, 240)",4,36006566
"(832, 224) -> (848, 240)",8,35165468
"(832, 224) -> (848, 240)",16,41684481
"(832, 224) -> (848, 240)",32,69315007
"(832, 240) -> (848, 256)",4,36064144
"(832, 240) -> (848, 256)",8,35728720
"(832, 240) -> (848, 256)",16,41650807
"(832, 240) -> (848, 256)",32,69318007
"(832, 256) -> (848, 272)",4,35789770
"(832, 256) -> (848, 272)",8,35451594
"(832, 256) -> (848, 272)",16,41690481
"(832, 256) -> (848, 272)",32,69321007
"(832, 272) -> (848, 288)",4,35755848
"(832, 272) -> (848, 288)",8,35134794
"(832, 272) -> (848, 288)",16,41690481
"(832, 272) -> (848, 288)",32,69321007
"(832, 288) -> (848, 304)",4,35716422
"(832, 288) -> (848, 304)",8,35488268
"(832, 288) -> (848, 304)",16,41653807
"(832, 288) -> (848, 304)",32,69321007
"(832, 304) -> (848, 320)",4,35772376
"(832, 304) -> (848, 320)",8,35768394
"(832, 304) -> (848, 320)",16,41653807
"(832, 304) -> (848, 320)",32,69321007
"(832, 320) -> (848, 336)",4,35602272
"(832, 320) -> (848, 336)",8,35134794
"(832, 320) -> (848, 336)",16,41653807
"(832, 320) -> (848, 336)",32,69321007
"(832, 336) -> (848, 352)",4,35908744
"(832, 336) -> (848, 352)",8,35451594
"(832, 336) -> (848, 352)",16,41653807
"(832, 336) -> (848, 352)",32,69321007
"(832, 352) -> (848, 368)",4,35709194
"(832, 352) -> (848, 368)",8,35171468
"(832, 352) -> (848, 368)",16,41690481
"(832, 352) -> (848, 368)",32,69321007
"(832, 368) -> (848, 384)",4,35789770
"(832, 368) -> (848, 384)",8,35454346
"(832, 368) -> (848, 384)",16,41653807
"(832, 368) -> (848, 384)",32,69321007
"(832, 384) -> (848, 400)",4,35747244
"(832, 384) -> (848, 400)",8,34854668
"(832, 384) -> (848, 400)",16,41653807
"(832, 384) -> (848, 400)",32,69321007
"(832, 400) -> (848, 416)",4,35877922
"(832, 400) -> (848, 416)",8,35624450
"(832, 400) -> (848, 416)",16,41690481
"(832, 400) -> (848, 416)",32,69321007
"(832, 416) -> (848, 432)",4,35864842
"(832, 416) -> (848, 432)",8,35134794
"(832, 416) -> (848, 432)",16,41653807
"(832, 416) -> (848, 432)",32,69321007
"(832, 432) -> (848, 448)",4,36213840
"(832, 432) -> (848, 448)",8,35768394
"(832, 432) -> (848, 448)",16,41653807
"(832, 432) -> (848, 448)",32,69321007
"(832, 448) -> (848, 464)",4,36118112
"(832, 448) -> (848, 464)",8,35171468
"(832, 448) -> (848, 464)",16,41653807
"(832, 448) -> (848, 464)",32,69321007
"(832, 464) -> (848, 480)",4,35798722
"(832, 464) -> (848, 480)",8,35209518
"(832, 464) -> (848, 480)",16,41690481
"(832, 464) -> (848, 480)",32,69321007
"(832, 480) -> (848, 496)",4,36013942
"(832, 480) -> (848, 496)",8,35416296
"(832, 480) -> (848, 496)",16,41690481
"(832, 480) -> (848, 496)",32,69321007
"(832, 496) -> (848, 512)",4,35718146
"(832, 496) -> (848, 512)",8,35134794
"(832, 496) -> (848, 512)",16,41653807
"(832, 496) -> (848, 512)",32,69321007
"(848, 0) -> (864, 16)",4,35694722
"(848, 0) -> (864, 16)",8,34901192
"(848, 0) -> (864, 16)",16,41606407
"(848, 0) -> (864, 16)",32,69273607
"(848, 16) -> (864, 32)",4,35939418
"(848, 16) -> (864, 32)",8,35408920
"(848, 16) -> (864, 32)",16,41647807
"(848, 16) -> (864, 32)",32,69276607
"(848, 32) -> (864, 48)",4,35848166
"(848, 32) -> (864, 48)",8,34923392
"(848, 32) -> (864, 48)",16,41684481
"(848, 32) -> (864, 48)",32,69315007
"(848, 48) -> (864, 64)",4,35899644
"(848, 48) -> (864, 64)",8,35165468
"(848, 48) -> (864, 64)",16,41684481
"(848, 48) -> (864, 64)",32,69315007
"(848, 64) -> (864, 80)",4,35965764
"(848, 64) -> (864, 80)",8,35520318
"(848, 64) -> (864, 80)",16,41647807
"(848, 64) -> (864, 80)",32,69351681
"(848, 80) -> (864, 96)",4,36049440
"(848, 80) -> (864, 96)",8,35203518
"(848, 80) -> (864, 96)",16,41647807
"(848, 80) -> (864, 96)",32,69351681
"(848, 96) -> (864, 112)",4,35811840
"(848, 96) -> (864, 112)",8,35128794
"(848, 96) -> (864, 112)",16,41647807
"(848, 96) -> (864, 112)",32,69315007
"(848, 112) -> (864, 128)",4,36128640
"(848, 112) -> (864, 128)",8,35410296
"(848, 112) -> (864, 128)",16,41684481
"(848, 112) -> (864, 128)",32,69315007
"(848, 128) -> (864, 144)",4,35625370
"(848, 128) -> (864, 144)",8,35203518
"(848, 128) -> (864, 144)",16,41684481
"(848, 128) -> (864, 144)",32,69315007
"(848, 144) -> (864, 160)",4,35934942
"(848, 144) -> (864, 160)",8,35165468
"(848, 144) -> (864, 160)",16,41647807
"(848, 144) -> (864, 160)",32,69315007
"(848, 160) -> (864, 176)",4,35881740
"(848, 160) -> (864, 176)",8,35202142
"(848, 160) -> (864, 176)",16,41647807
"(848, 160) -> (864, 176)",32,69315007
"(848, 176) -> (864, 192)",4,36059768
"(848, 176) -> (864, 192)",8,35799068
"(848, 176) -> (864, 192)",16,41647807
"(848, 176) -> (864, 192)",32,69315007
"(848, 192) -> (864, 208)",4,35858842
"(848, 192) -> (864, 208)",8,35410296
"(848, 192) -> (864, 208)",16,41647807
"(848, 192) -> (864, 208)",32,69351681
"(848, 208) -> (864, 224)",4,35913072
"(848, 208) -> (864, 224)",8,35725720
"(848, 208) -> (864, 224)",16,41684481
"(848, 208) -> (864, 224)",32,69351681
"(848, 224) -> (864, 240)",4,35886564
"(848, 224) -> (864, 240)",8,35203518
"(848, 224) -> (864, 240)",16,41684481
"(848, 224) -> (864, 240)",32,69315007
"(848, 240) -> (864, 256)",4,35779542
"(848, 240) -> (864, 256)",8,35168468
"(848, 240) -> (864, 256)",16,41650807
"(848, 240) -> (864, 256)",32,69318007
"(848, 256) -> (864, 272)",4,35704718
"(848, 256) -> (864, 272)",8,35134794
"(848, 256) -> (864, 272)",16,41690481
"(848, 256) -> (864, 272)",32,69321007
"(848, 272) -> (864, 288)",4,35845376
"(848, 272) -> (864, 288)",8,35451594
"(848, 272) -> (864, 288)",16,41653807
"(848, 272) -> (864, 288)",32,69321007
"(848, 288) -> (864, 304)",4,35669420
"(848, 288) -> (864, 304)",8,34929392
"(848, 288) -> (864, 304)",16,41653807
"(848, 288) -> (864, 304)",32,69321007
"(848, 304) -> (864, 320)",4,35644798
"(848, 304) -> (864, 320)",8,35488268
"(848, 304) -> (864, 320)",16,41653807
"(848, 304) -> (864, 320)",32,69321007
"(848, 320) -> (864, 336)",4,35550794
"(848, 320) -> (864, 336)",8,34929392
"(848, 320) -> (864, 336)",16,41653807
"(848, 320) -> (864, 336)",32,69321007
"(848, 336) -> (864, 352)",4,36015666
"(848, 336) -> (864, 352)",8,35209518
"(848, 336) -> (864, 352)",16,41653807
"(848, 336) -> (864, 352)",32,69321007
"(848, 352) -> (864, 368)",4,35629994
"(848, 352) -> (864, 368)",8,34854668
"(848, 352) -> (864, 368)",16,41690481
"(848, 352) -> (864, 368)",32,69321007
"(848, 368) -> (864, 384)",4,35961598
"(848, 368) -> (864, 384)",8,35941250
"(848, 368) -> (864, 384)",16,41690481
"(848, 368) -> (864, 384)",32,69321007
"(848, 384) -> (864, 400)",4,35549418
"(848, 384) -> (864, 400)",8,34891342
"(848, 384) -> (864, 400)",16,41653807
"(848, 384) -> (864, 400)",32,69321007
"(848, 400) -> (864, 416)",4,35873446
"(848, 400) -> (864, 416)",8,35454346
"(848, 400) -> (864, 416)",16,41690481
"(848, 400) -> (864, 416)",32,69321007
"(848, 416) -> (864, 432)",4,35975892
"(848, 416) -> (864, 432)",8,35134794
"(848, 416) -> (864, 432)",16,41653807
"(848, 416) -> (864, 432)",32,69321007
"(848, 432) -> (864, 448)",4,36130164
"(848, 432) -> (864, 448)",8,35451594
"(848, 432) -> (864, 448)",16,41653807
"(848, 432) -> (864, 448)",32,69321007
"(848, 448) -> (864, 464)",4,36119488
"(848, 448) -> (864, 464)",8,35098120
"(848, 448) -> (864, 464)",16,41690481
"(848, 448) -> (864, 464)",32,69321007
"(848, 464) -> (864, 480)",4,35876546
"(848, 464) -> (864, 480)",8,35451594
"(848, 464) -> (864, 480)",16,41728531
"(848, 464) -> (864, 480)",32,69321007
"(848, 480) -> (864, 496)",4,35980368
"(848, 480) -> (864, 496)",8,35379622
"(848, 480) -> (864, 496)",16,42885709
"(848, 480) -> (864, 496)",32,69321007
"(848, 496) -> (864, 512)",4,35798722
"(848, 496) -> (864, 512)",8,35171468
"(848, 496) -> (864, 512)",16,41690481
"(848, 496) -> (864, 512)",32,69321007
"(864, 0) -> (880, 16)",4,35732772
"(864, 0) -> (880, 16)",8,35146020
"(864, 0) -> (880, 16)",16,41606407
"(864, 0) -> (880, 16)",32,69238309
"(864, 16) -> (880, 32)",4,35980568
"(864, 16) -> (880, 32)",8,35445594
"(864, 16) -> (880, 32)",16,41647807
"(864, 16) -> (880, 32)",32,69241309
"(864, 32) -> (880, 48)",4,35807364
"(864, 32) -> (880, 48)",8,34848668
"(864, 32) -> (880, 48)",16,41684481
"(864, 32) -> (880, 48)",32,69315007
"(864, 48) -> (880, 64)",4,35939418
"(864, 48) -> (880, 64)",8,35520318
"(864, 48) -> (880, 64)",16,41684481
"(864, 48) -> (880, 64)",32,69315007
"(864, 64) -> (880, 80)",4,35728164
"(864, 64) -> (880, 80)",8,34885342
"(864, 64) -> (880, 80)",16,41684481
"(864, 64) -> (880, 80)",32,69315007
"(864, 80) -> (880, 96)",4,36248990
"(864, 80) -> (880, 96)",8,36005846
"(864, 80) -> (880, 96)",16,42879709
"(864, 80) -> (880, 96)",32,69315007
"(864, 96) -> (880, 112)",4,35621242
"(864, 96) -> (880, 112)",8,35165468
"(864, 96) -> (880, 112)",16,41647807
"(864, 96) -> (880, 112)",32,69315007
"(864, 112) -> (880, 128)",4,36003814
"(864, 112) -> (880, 128)",8,35410296
"(864, 112) -> (880, 128)",16,41684481
"(864, 112) -> (880, 128)",32,69315007
"(864, 128) -> (880, 144)",4,35629846
"(864, 128) -> (880, 144)",8,34885342
"(864, 128) -> (880, 144)",16,41684481
"(864, 128) -> (880, 144)",32,69315007
"(864, 144) -> (880, 160)",4,35943894
"(864, 144) -> (880, 160)",8,35445594
"(864, 144) -> (880, 160)",16,41684481
"(864, 144) -> (880, 160)",32,69315007
"(864, 160) -> (880, 176)",4,35887940
"(864, 160) -> (880, 176)",8,35203518
"(864, 160) -> (880, 176)",16,41684481
"(864, 160) -> (880, 176)",32,69315007
"(864, 176) -> (880, 192)",4,36017242
"(864, 176) -> (880, 192)",8,35445594
"(864, 176) -> (880, 192)",16,41647807
"(864, 176) -> (880, 192)",32,69315007
"(864, 192) -> (880, 208)",4,35855742
"(864, 192) -> (880, 208)",8,35093496
"(864, 192) -> (880, 208)",16,41684481
"(864, 192) -> (880, 208)",32,69315007
"(864, 208) -> (880, 224)",4,35951122
"(864, 208) -> (880, 224)",8,35763770
"(864, 208) -> (880, 224)",16,41647807
"(864, 208) -> (880, 224)",32,69315007
"(864, 224) -> (880, 240)",4,35811840
"(864, 224) -> (880, 240)",8,35203518
"(864, 224) -> (880, 240)",16,41647807
"(864, 224) -> (880, 240)",32,69315007
"(864, 240) -> (880, 256)",4,36021618
"(864, 240) -> (880, 256)",8,35448594
"(864, 240) -> (880, 256)",16,41687481
"(864, 240) -> (880, 256)",32,69318007
"(864, 256) -> (880, 272)",4,35738292
"(864, 256) -> (880, 272)",8,34929392
"(864, 256) -> (880, 272)",16,41690481
"(864, 256) -> (880, 272)",32,69285709
"(864, 272) -> (880, 288)",4,35767900
"(864, 272) -> (880, 288)",8,35451594
"(864, 272) -> (880, 288)",16,41690481
"(864, 272) -> (880, 288)",32,69285709
"(864, 288) -> (880, 304)",4,35470218
"(864, 288) -> (880, 304)",8,34929392
"(864, 288) -> (880, 304)",16,41653807
"(864, 288) -> (880, 304)",32,69321007
"(864, 304) -> (880, 320)",4,35687324
"(864, 304) -> (880, 320)",8,35489644
"(864, 304) -> (880, 320)",16,41690481
"(864, 304) -> (880, 320)",32,69321007
"(864, 320) -> (880, 336)",4,35588844
"(864, 320) -> (880, 336)",8,34892718
"(864, 320) -> (880, 336)",16,41690481
"(864, 320) -> (880, 336)",32,69285709
"(864, 336) -> (880, 352)",4,36099342
"(864, 336) -> (880, 352)",8,35731720
"(864, 336) -> (880, 352)",16,41653807
"(864, 336) -> (880, 352)",32,69285709
"(864, 352) -> (880, 368)",4,35675620
"(864, 352) -> (880, 368)",8,35134794
"(864, 352) -> (880, 368)",16,41653807
"(864, 352) -> (880, 368)",32,69321007
"(864, 368) -> (880, 384)",4,35833672
"(864, 368) -> (880, 384)",8,35136170
"(864, 368) -> (880, 384)",16,41653807
"(864, 368) -> (880, 384)",32,69321007
"(864, 384) -> (880, 400)",4,35713670
"(864, 384) -> (880, 400)",8,35136170
"(864, 384) -> (880, 400)",16,41653807
"(864, 384) -> (880, 400)",32,69321007
"(864, 400) -> (880, 416)",4,35839872
"(864, 400) -> (880, 416)",8,35416296
"(864, 400) -> (880, 416)",16,41653807
"(864, 400) -> (880, 416)",32,69321007
"(864, 416) -> (880, 432)",4,35972792
"(864, 416) -> (880, 432)",8,35171468
"(864, 416) -> (880, 432)",16,41653807
"(864, 416) -> (880, 432)",32,69357681
"(864, 432) -> (880, 448)",4,36175790
"(864, 432) -> (880, 448)",8,35843118
"(864, 432) -> (880, 448)",16,41653807
"(864, 432) -> (880, 448)",32,69357681
"(864, 448) -> (880, 464)",4,36039940
"(864, 448) -> (880, 464)",8,35209518
"(864, 448) -> (880, 464)",16,41653807
"(864, 448) -> (880, 464)",32,69321007
"(864, 464) -> (880, 480)",4,35910120
"(864, 464) -> (880, 480)",8,35451594
"(864, 464) -> (880, 480)",16,41690481
"(864, 464) -> (880, 480)",32,69321007
"(864, 480) -> (880, 496)",4,35857266
"(864, 480) -> (880, 496)",8,35134794
"(864, 480) -> (880, 496)",16,41653807
"(864, 480) -> (880, 496)",32,69285709
"(864, 496) -> (880, 512)",4,35961598
"(864, 496) -> (880, 512)",8,36085194
"(864, 496) -> (880, 512)",16,42885709
"(864, 496) -> (880, 512)",32,69285709
"(880, 0) -> (896, 16)",4,35612770
"(880, 0) -> (896, 16)",8,35071296
"(880, 0) -> (896, 16)",16,41606407
"(880, 0) -> (896, 16)",32,69238309
"(880, 16) -> (896, 32)",4,35849890
"(880, 16) -> (896, 32)",8,34848668
"(880, 16) -> (896, 32)",16,41647807
"(880, 16) -> (896, 32)",32,69241309
"(880, 32) -> (896, 48)",4,35722312
"(880, 32) -> (896, 48)",8,34886718
"(880, 32) -> (896, 48)",16,41684481
"(880, 32) -> (896, 48)",32,69315007
"(880, 48) -> (896, 64)",4,36018618
"(880, 48) -> (896, 64)",8,35445594
"(880, 48) -> (896, 64)",16,41647807
"(880, 48) -> (896, 64)",32,69315007
"(880, 64) -> (896, 80)",4,35886564
"(880, 64) -> (896, 80)",8,35203518
"(880, 64) -> (896, 80)",16,41647807
"(880, 64) -> (896, 80)",32,69315007
"(880, 80) -> (896, 96)",4,36128640
"(880, 80) -> (896, 96)",8,35445594
"(880, 80) -> (896, 96)",16,41684481
"(880, 80) -> (896, 96)",32,69315007
"(880, 96) -> (896, 112)",4,35816316
"(880, 96) -> (896, 112)",8,35165468
"(880, 96) -> (896, 112)",16,41684481
"(880, 96) -> (896, 112)",32,69315007
"(880, 112) -> (896, 128)",4,36043588
"(880, 112) -> (896, 128)",8,35168220
"(880, 112) -> (896, 128)",16,41647807
"(880, 112) -> (896, 128)",32,69315007
"(880, 128) -> (896, 144)",4,35702846
"(880, 128) -> (896, 144)",8,34848668
"(880, 128) -> (896, 144)",16,41647807
"(880, 128) -> (896, 144)",32,69315007
"(880, 144) -> (896, 160)",4,35943894
"(880, 144) -> (896, 160)",8,35408920
"(880, 144) -> (896, 160)",16,41647807
"(880, 144) -> (896, 160)",32,69315007
"(880, 160) -> (896, 176)",4,35886216
"(880, 160) -> (896, 176)",8,35093496
"(880, 160) -> (896, 176)",16,41647807
"(880, 160) -> (896, 176)",32,69315007
"(880, 176) -> (896, 192)",4,35902744
"(880, 176) -> (896, 192)",8,35202142
"(880, 176) -> (896, 192)",16,41647807
"(880, 176) -> (896, 192)",32,69315007
"(880, 192) -> (896, 208)",4,35773442
"(880, 192) -> (896, 208)",8,34885342
"(880, 192) -> (896, 208)",16,41684481
"(880, 192) -> (896, 208)",32,69315007
"(880, 208) -> (896, 224)",4,35791346
"(880, 208) -> (896, 224)",8,35165468
"(880, 208) -> (896, 224)",16,41647807
"(880, 208) -> (896, 224)",32,69315007
"(880, 224) -> (896, 240)",4,35802888
"(880, 224) -> (896, 240)",8,35166844
"(880, 224) -> (896, 240)",16,41647807
"(880, 224) -> (896, 240)",32,69315007
"(880, 240) -> (896, 256)",4,35979092
"(880, 240) -> (896, 256)",8,35411920
"(880, 240) -> (896, 256)",16,41650807
"(880, 240) -> (896, 256)",32,69318007
"(880, 256) -> (896, 272)",4,35540466
"(880, 256) -> (896, 272)",8,34892718
"(880, 256) -> (896, 272)",16,41690481
"(880, 256) -> (896, 272)",32,69285709
"(880, 272) -> (896, 288)",4,35678372
"(880, 272) -> (896, 288)",8,34817994
"(880, 272) -> (896, 288)",16,41653807
"(880, 272) -> (896, 288)",32,69285709
"(880, 288) -> (896, 304)",4,35669420
"(880, 288) -> (896, 304)",8,35208142
"(880, 288) -> (896, 304)",16,41690481
"(880, 288) -> (896, 304)",32,69321007
"(880, 304) -> (896, 320)",4,35682848
"(880, 304) -> (896, 320)",8,35171468
"(880, 304) -> (896, 320)",16,41690481
"(880, 304) -> (896, 320)",32,69321007
"(880, 320) -> (896, 336)",4,35713322
"(880, 320) -> (896, 336)",8,34817994
"(880, 320) -> (896, 336)",16,41690481
"(880, 320) -> (896, 336)",32,69285709
"(880, 336) -> (896, 352)",4,35940942
"(880, 336) -> (896, 352)",8,35209518
"(880, 336) -> (896, 352)",16,41690481
"(880, 336) -> (896, 352)",32,69285709
"(880, 352) -> (896, 368)",4,35709194
"(880, 352) -> (896, 368)",8,35134794
"(880, 352) -> (896, 368)",16,41690481
"(880, 352) -> (896, 368)",32,69321007
"(880, 368) -> (896, 384)",4,35792870
"(880, 368) -> (896, 384)",8,35136170
"(880, 368) -> (896, 384)",16,41653807
"(880, 368) -> (896, 384)",32,69321007
"(880, 384) -> (896, 400)",4,35665292
"(880, 384) -> (896, 400)",8,34891342
"(880, 384) -> (896, 400)",16,41653807
"(880, 384) -> (896, 400)",32,69321007
"(880, 400) -> (896, 416)",4,35718146
"(880, 400) -> (896, 416)",8,35099496
"(880, 400) -> (896, 416)",16,41653807
"(880, 400) -> (896, 416)",32,69321007
"(880, 416) -> (896, 432)",4,35741392
"(880, 416) -> (896, 432)",8,34891342
"(880, 416) -> (896, 432)",16,41690481
"(880, 416) -> (896, 432)",32,69357681
"(880, 432) -> (896, 448)",4,36096590
"(880, 432) -> (896, 448)",8,35805068
"(880, 432) -> (896, 448)",16,41690481
"(880, 432) -> (896, 448)",32,69357681
"(880, 448) -> (896, 464)",4,35924762
"(880, 448) -> (896, 464)",8,35134794
"(880, 448) -> (896, 464)",16,41690481
"(880, 448) -> (896, 464)",32,69321007
"(880, 464) -> (896, 480)",4,35912872
"(880, 464) -> (896, 480)",8,35451594
"(880, 464) -> (896, 480)",16,41690481
"(880, 464) -> (896, 480)",32,69321007
"(880, 480) -> (896, 496)",4,35820592
"(880, 480) -> (896, 496)",8,34891342
"(880, 480) -> (896, 496)",16,41653807
"(880, 480) -> (896, 496)",32,69285709
"(880, 496) -> (896, 512)",4,35873446
"(880, 496) -> (896, 512)",8,35488268
"(880, 496) -> (896, 512)",16,41653807
"(880, 496) -> (896, 512)",32,69285709
"(896, 0) -> (912, 16)",4,35536670
"(896, 0) -> (912, 16)",8,35107970
"(896, 0) -> (912, 16)",16,41606407
"(896, 0) -> (912, 16)",32,69273607
"(896, 16) -> (912, 32)",4,35970240
"(896, 16) -> (912, 32)",8,35165468
"(896, 16) -> (912, 32)",16,41647807
"(896, 16) -> (912, 32)",32,69276607
"(896, 32) -> (912, 48)",4,35891040
"(896, 32) -> (912, 48)",8,35203518
"(896, 32) -> (912, 48)",16,41684481
"(896, 32) -> (912, 48)",32,69279709
"(896, 48) -> (912, 64)",4,35977468
"(896, 48) -> (912, 64)",8,35520318
"(896, 48) -> (912, 64)",16,41647807
"(896, 48) -> (912, 64)",32,69279709
"(896, 64) -> (912, 80)",4,35804264
"(896, 64) -> (912, 80)",8,34886718
"(896, 64) -> (912, 80)",16,41647807
"(896, 64) -> (912, 80)",32,69351681
"(896, 80) -> (912, 96)",4,36124164
"(896, 80) -> (912, 96)",8,35445594
"(896, 80) -> (912, 96)",16,41647807
"(896, 80) -> (912, 96)",32,69351681
"(896, 96) -> (912, 112)",4,35930466
"(896, 96) -> (912, 112)",8,34848668
"(896, 96) -> (912, 112)",16,41647807
"(896, 96) -> (912, 112)",32,69315007
"(896, 112) -> (912, 128)",4,36121064
"(896, 112) -> (912, 128)",8,35128794
"(896, 112) -> (912, 128)",16,41684481
"(896, 112) -> (912, 128)",32,69315007
"(896, 128) -> (912, 144)",4,35672372
"(896, 128) -> (912, 144)",8,35203518
"(896, 128) -> (912, 144)",16,41647807
"(896, 128) -> (912, 144)",32,69315007
"(896, 144) -> (912, 160)",4,36017242
"(896, 144) -> (912, 160)",8,35408920
"(896, 144) -> (912, 160)",16,41647807
"(896, 144) -> (912, 160)",32,69315007
"(896, 160) -> (912, 176)",4,35849890
"(896, 160) -> (912, 176)",8,35240192
"(896, 160) -> (912, 176)",16,41647807
"(896, 160) -> (912, 176)",32,69315007
"(896, 176) -> (912, 192)",4,35939418
"(896, 176) -> (912, 192)",8,35128794
"(896, 176) -> (912, 192)",16,41647807
"(896, 176) -> (912, 192)",32,69315007
"(896, 192) -> (912, 208)",4,35734016
"(896, 192) -> (912, 208)",8,34848668
"(896, 192) -> (912, 208)",16,41647807
"(896, 192) -> (912, 208)",32,69315007
"(896, 208) -> (912, 224)",4,35951122
"(896, 208) -> (912, 224)",8,35725720
"(896, 208) -> (912, 224)",16,41647807
"(896, 208) -> (912, 224)",32,69315007
"(896, 224) -> (912, 240)",4,35844038
"(896, 224) -> (912, 240)",8,34885342
"(896, 224) -> (912, 240)",16,41647807
"(896, 224) -> (912, 240)",32,69315007
"(896, 240) -> (912, 256)",4,36021618
"(896, 240) -> (912, 256)",8,35448594
"(896, 240) -> (912, 256)",16,41725531
"(896, 240) -> (912, 256)",32,69318007
"(896, 256) -> (912, 272)",4,35742768
"(896, 256) -> (912, 272)",8,35171468
"(896, 256) -> (912, 272)",16,41690481
"(896, 256) -> (912, 272)",32,69321007
"(896, 272) -> (912, 288)",4,35687324
"(896, 272) -> (912, 288)",8,35209518
"(896, 272) -> (912, 288)",16,41653807
"(896, 272) -> (912, 288)",32,69321007
"(896, 288) -> (912, 304)",4,35640322
"(896, 288) -> (912, 304)",8,35171468
"(896, 288) -> (912, 304)",16,41690481
"(896, 288) -> (912, 304)",32,69321007
"(896, 304) -> (912, 320)",4,35687324
"(896, 304) -> (912, 320)",8,35731720
"(896, 304) -> (912, 320)",16,41653807
"(896, 304) -> (912, 320)",32,69321007
"(896, 320) -> (912, 336)",4,35673896
"(896, 320) -> (912, 336)",8,35134794
"(896, 320) -> (912, 336)",16,41690481
"(896, 320) -> (912, 336)",32,69321007
"(896, 336) -> (912, 352)",4,36065768
"(896, 336) -> (912, 352)",8,35731720
"(896, 336) -> (912, 352)",16,41653807
"(896, 336) -> (912, 352)",32,69321007
"(896, 352) -> (912, 368)",4,35671144
"(896, 352) -> (912, 368)",8,35171468
"(896, 352) -> (912, 368)",16,41653807
"(896, 352) -> (912, 368)",32,69321007
"(896, 368) -> (912, 384)",4,35783918
"(896, 368) -> (912, 384)",8,34967442
"(896, 368) -> (912, 384)",16,41653807
"(896, 368) -> (912, 384)",32,69321007
"(896, 384) -> (912, 400)",4,35864494
"(896, 384) -> (912, 400)",8,35171468
"(896, 384) -> (912, 400)",16,41690481
"(896, 384) -> (912, 400)",32,69321007
"(896, 400) -> (912, 416)",4,35792870
"(896, 400) -> (912, 416)",8,35171468
"(896, 400) -> (912, 416)",16,41653807
"(896, 400) -> (912, 416)",32,69321007
"(896, 416) -> (912, 432)",4,35899792
"(896, 416) -> (912, 432)",8,35451594
"(896, 416) -> (912, 432)",16,41690481
"(896, 416) -> (912, 432)",32,69321007
"(896, 432) -> (912, 448)",4,36250514
"(896, 432) -> (912, 448)",8,35768394
"(896, 432) -> (912, 448)",16,41653807
"(896, 432) -> (912, 448)",32,69321007
"(896, 448) -> (912, 464)",4,36003614
"(896, 448) -> (912, 464)",8,34891342
"(896, 448) -> (912, 464)",16,41653807
"(896, 448) -> (912, 464)",32,69285709
"(896, 464) -> (912, 480)",4,35788394
